timestamp,cpu_usage,gpu_usage,memory_used,swap_used,disk_read,disk_write,llama_memory,llama_cpu,memory_total,memory_free,memory_pressure,compressed_memory,disk_iops_read,disk_iops_write,disk_iops_total,process_virtual_memory,process_threads,cpu_per_core,target_pid,target_name,memory_wired,memory_active,memory_inactive,memory_cached,vm_pageins,vm_pageouts,vm_swapins,vm_swapouts,gpu_memory,gpu_metric_mode
2026-07-16 00:21:40,22.18,NA,24613994496,1998187397,362639360,315392,1687552,0.0,25769803776,1155809280,26.00,2417852416,1145,37,1182,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,3961880576,2464677888,15195095040,16328900608,57304811,498542,2363434,2769236,NA,memory
2026-07-16 00:21:42,22.53,NA,25650823168,1998187397,918777856,307200,802816,0.0,25769803776,118980608,29.00,2665775104,2589,26,2615,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,4496244736,8987852800,8938061824,16874815488,57357584,498555,2363434,2769236,NA,memory
2026-07-16 00:21:43,15.82,NA,25631948800,1998187397,1073577984,253952,802816,0.0,25769803776,137854976,41.00,2693136384,2522,24,2546,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,7477886976,935084032,13961019392,13914095616,57412859,498560,2363438,2769236,NA,memory
2026-07-16 00:21:45,30.74,NA,25522913280,1998187397,547778560,147456,802816,0.0,25769803776,246890496,83.00,2690957312,2248,21,2269,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,18029068288,925876224,3305816064,3216326656,57473337,498565,2363438,2769236,NA,memory
2026-07-16 00:21:47,13.80,NA,25664815104,1998187397,20815872,114688,786432,0.0,25769803776,104988672,87.00,2701967360,2931,21,2952,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,19196428288,1626472448,1568915456,2183725056,57476282,498570,2363442,2769236,NA,memory
2026-07-16 00:21:49,12.00,NA,25614712832,1998187397,2621440,94208,786432,0.0,25769803776,155090944,87.00,2712780800,95,16,111,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,19105447936,1605353472,1617182720,2183069696,57477099,498570,2363446,2769236,NA,memory
2026-07-16 00:21:51,13.22,NA,25575768064,1998187397,9355264,315392,786432,0.0,25769803776,194035712,87.00,2711191552,361,31,392,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,19049545728,1618788352,1623162880,2188689408,57477297,498570,2363450,2769236,NA,memory
2026-07-16 00:21:52,13.46,NA,25623904256,1998187397,6762496,192512,786432,0.0,25769803776,145899520,87.00,2708176896,218,22,240,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,19172458496,1622343680,1557872640,2197651456,57481435,498573,2363454,2769236,NA,memory
2026-07-16 00:21:54,13.66,NA,25604276224,1998187397,843776,94208,786432,0.0,25769803776,165527552,87.00,2718056448,35,16,51,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,19098402816,1619607552,1593376768,2175975424,57481653,498573,2363454,2769236,NA,memory
2026-07-16 00:21:56,13.11,NA,25596526592,1998187397,6242304,90112,786432,0.0,25769803776,173277184,87.00,2712911872,191,15,206,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,19048562688,1649115136,1608499200,2178809856,57481777,498573,2363458,2769236,NA,memory
2026-07-16 00:21:58,15.42,NA,25621626880,1998187397,409600,401408,786432,0.0,25769803776,148176896,87.00,2710011904,17,19,36,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,19090472960,1653850112,1599438848,2192261120,57482283,498573,2363458,2769236,NA,memory
2026-07-16 00:22:00,14.10,NA,25638731776,1998187397,4194304,253952,786432,0.0,25769803776,131072000,87.00,2658172928,134,17,151,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,19110100992,1682915328,1623932928,2144485376,57483005,498592,2363458,2769236,NA,memory
2026-07-16 00:22:02,13.11,NA,25616760832,1998187397,753664,94208,786432,0.0,25769803776,153042944,86.00,2654863360,24,16,40,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,18989088768,1713471488,1685864448,2110586880,57483082,498602,2363458,2769236,NA,memory
2026-07-16 00:22:03,14.72,NA,25667239936,1998187397,2494464,884736,786432,0.0,25769803776,102563840,87.00,2652602368,89,66,155,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,19086573568,1673396224,1681047552,2089959424,57483241,498605,2363462,2769236,NA,memory
2026-07-16 00:22:05,12.61,NA,25617448960,1998187397,2686976,102400,786432,0.0,25769803776,152354816,86.00,2644541440,255,18,273,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,18909822976,1753874432,1744601088,2071822336,57483687,498605,2363462,2769236,NA,memory
2026-07-16 00:22:07,21.10,NA,25620709376,1998187397,5738496,122880,NA,NA,25769803776,149094400,87.00,2640035840,1083,18,1101,NA,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,18580,bash,19040567296,1706508288,1665761280,2099200000,57484330,498605,2363466,2769236,NA,memory
