timestamp,cpu_usage,gpu_usage,memory_used,swap_used,disk_read,disk_write,llama_memory,llama_cpu,memory_total,memory_free,memory_pressure,compressed_memory,disk_iops_read,disk_iops_write,disk_iops_total,process_virtual_memory,process_threads,cpu_per_core,target_pid,target_name,memory_wired,memory_active,memory_inactive,memory_cached,vm_pageins,vm_pageouts,vm_swapins,vm_swapouts,gpu_memory,gpu_metric_mode
2026-07-16 00:25:27,19.25,NA,24343166976,1964632965,315846656,221184,1671168,0.0,25769803776,1426636800,26.00,2506915840,1356,28,1384,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,36403,bash,3943743488,2282405888,15038840832,16273653760,58720596,499097,2364993,2769236,NA,memory
2026-07-16 00:25:28,20.84,NA,25592938496,1964632965,1061883904,561152,819200,0.0,25769803776,176865280,29.00,2616737792,2735,32,2767,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,36403,bash,4433887232,9049194496,8924741632,16830382080,58768640,499114,2364993,2769236,NA,memory
2026-07-16 00:25:30,17.89,NA,24800165888,1964632965,720007168,98304,819200,0.0,25769803776,969637888,76.00,2764308480,2659,19,2678,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,36403,bash,17255038976,1258913792,2952822784,2939322368,58820710,499128,2364993,2769236,NA,memory
2026-07-16 00:25:32,20.27,NA,25659588608,1964632965,106741760,86016,819200,0.0,25769803776,110215168,89.00,2770927616,4006,16,4022,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,36403,bash,19423477760,1353859072,1539620864,2121646080,58845291,499128,2364993,2769236,NA,memory
2026-07-16 00:25:34,17.30,NA,25614254080,1964632965,6144000,581632,819200,0.0,25769803776,155549696,88.00,2764341248,222,58,280,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,36403,bash,19340918784,1477017600,1459814400,2107785216,58848596,499128,2364993,2769236,NA,memory
2026-07-16 00:25:36,13.34,NA,25597919232,1964632965,7204864,106496,802816,0.0,25769803776,171884544,88.00,2758508544,314,16,330,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,36403,bash,19242860544,1552318464,1473789952,2109521920,58849292,499128,2364993,2769236,NA,memory
2026-07-16 00:25:38,11.12,NA,25630670848,1964632965,6512640,241664,802816,0.0,25769803776,139132928,89.00,2720907264,299,17,316,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,36403,bash,19441549312,1495252992,1406042112,1957691392,58851255,499128,2364993,2769236,NA,memory
2026-07-16 00:25:39,18.00,NA,25637453824,1964632965,6742016,81920,802816,0.0,25769803776,132349952,88.00,2721808384,327,15,342,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,36403,bash,19346489344,1543651328,1459175424,1957904384,58853208,499128,2364993,2769236,NA,memory
2026-07-16 00:25:41,11.61,NA,25587974144,1964632965,4210688,81920,802816,0.0,25769803776,181829632,88.00,2756182016,144,15,159,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,36403,bash,19247742976,1545781248,1474052096,1932771328,58853547,499128,2364993,2769236,NA,memory
2026-07-16 00:25:43,13.60,NA,25660096512,1964632965,4640768,151552,802816,0.0,25769803776,109707264,89.00,2742026240,172,18,190,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,36403,bash,19426082816,1489551360,1431650304,1887715328,58853937,499133,2364993,2769236,NA,memory
2026-07-16 00:25:45,11.62,NA,25627230208,1964632965,11853824,114688,802816,0.0,25769803776,142573568,88.00,2735816704,440,20,460,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,36403,bash,19347062784,1506508800,1464139776,1890828288,58855457,499133,2364993,2769236,NA,memory
