timestamp,cpu_usage,gpu_usage,memory_used,swap_used,disk_read,disk_write,llama_memory,llama_cpu,memory_total,memory_free,memory_pressure,compressed_memory,disk_iops_read,disk_iops_write,disk_iops_total,process_virtual_memory,process_threads,cpu_per_core,target_pid,target_name,memory_wired,memory_active,memory_inactive,memory_cached,vm_pageins,vm_pageouts,vm_swapins,vm_swapouts,gpu_memory,gpu_metric_mode
2026-07-16 00:24:46,25.60,NA,24425316352,1981410181,301264896,372736,1687552,0.0,25769803776,1344487424,26.00,2576416768,1314,29,1343,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,3895279616,2370355200,15015723008,16211951616,58549436,499048,2364100,2769236,NA,memory
2026-07-16 00:24:47,22.32,NA,25611681792,1981410181,1056841728,102400,819200,0.0,25769803776,158121984,30.00,2712190976,2869,17,2886,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,4620632064,8909881344,8801943552,16789405696,58600007,499059,2364108,2769236,NA,memory
2026-07-16 00:24:49,18.39,NA,23369695232,1981410181,712933376,90112,819200,0.0,25769803776,2400108544,77.00,2844082176,2738,17,2755,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,16478699520,634601472,2846244864,2883633152,58652289,499061,2364112,2769236,NA,memory
2026-07-16 00:24:51,19.01,NA,25654870016,1981410181,363704320,503808,786432,0.0,25769803776,114933760,88.00,2860285952,5217,41,5258,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19255246848,1317994496,1655717888,2220179456,58692313,499064,2364116,2769236,NA,memory
2026-07-16 00:24:53,14.23,NA,25520144384,1981410181,9490432,94208,786432,0.0,25769803776,249659392,89.00,2768338944,351,18,369,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19441696768,1439170560,1296334848,2013200384,58699934,499065,2364128,2769236,NA,memory
2026-07-16 00:24:55,13.72,NA,25520275456,1981410181,5373952,86016,786432,0.0,25769803776,249528320,88.00,2754740224,190,16,206,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19358056448,1480769536,1366228992,2026225664,58700379,499065,2364297,2769236,NA,memory
2026-07-16 00:24:56,11.30,NA,25517850624,1981410181,1556480,143360,786432,0.0,25769803776,251953152,88.00,2746892288,58,23,81,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19258605568,1540538368,1402093568,2030682112,58700542,499065,2364333,2769236,NA,memory
2026-07-16 00:24:58,12.61,NA,25583927296,1981410181,876544,81920,786432,0.0,25769803776,185876480,89.00,2737127424,44,15,59,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19433373696,1479393280,1362149376,1981988864,58700891,499069,2364353,2769236,NA,memory
2026-07-16 00:25:00,12.90,NA,25578061824,1981410181,8437760,86016,786432,0.0,25769803776,191741952,88.00,2725298176,262,16,278,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19383304192,1518190592,1384595456,2021064704,58702046,499069,2364361,2769236,NA,memory
2026-07-16 00:25:02,14.60,NA,25540460544,1981410181,5586944,294912,786432,0.0,25769803776,229343232,88.00,2717024256,178,18,196,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19323584512,1530789888,1400537088,2021441536,58702103,499069,2364381,2769236,NA,memory
2026-07-16 00:25:04,19.49,NA,25592594432,1981410181,2068480,864256,786432,0.0,25769803776,177209344,88.00,2713567232,69,61,130,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19251675136,1559150592,1496989696,1907048448,58702603,499082,2364401,2769236,NA,memory
2026-07-16 00:25:06,12.40,NA,25614860288,1981410181,13029376,110592,786432,0.0,25769803776,154943488,88.00,2698379264,543,17,560,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19252412416,1583808512,1508818944,1933672448,58703586,499082,2364491,2769236,NA,memory
2026-07-16 00:25:07,12.50,NA,25660194816,1981410181,1581056,81920,786432,0.0,25769803776,109608960,88.00,2694856704,59,15,74,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19503464448,1474297856,1419264000,1881931776,58703882,499082,2364561,2769236,NA,memory
2026-07-16 00:25:09,12.40,NA,25647562752,1981410181,802816,86016,786432,0.0,25769803776,122241024,88.00,2691760128,33,16,49,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19350650880,1532755968,1508130816,1853046784,58704059,499082,2364569,2769236,NA,memory
2026-07-16 00:25:11,12.45,NA,25634127872,1973021573,2105344,86016,786432,0.0,25769803776,135675904,88.00,2689089536,71,16,87,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19249496064,1569587200,1549893632,1856372736,58704189,499082,2364644,2769236,NA,memory
2026-07-16 00:25:13,11.66,NA,25690685440,1973021573,1097728,102400,786432,0.0,25769803776,79118336,88.00,2685239296,42,17,59,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19423707136,1514962944,1492926464,1837711360,58704389,499083,2364652,2769236,NA,memory
2026-07-16 00:25:15,11.41,NA,25641369600,1973021573,1708032,90112,786432,0.0,25769803776,128434176,88.00,2682306560,54,17,71,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19249037312,1579810816,1558593536,1843314688,58704605,499083,2364656,2769236,NA,memory
2026-07-16 00:25:17,11.90,NA,25637781504,1973021573,3244032,167936,786432,0.0,25769803776,132022272,88.00,2679439360,101,22,123,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19248250880,1579548672,1559822336,1860157440,58705110,499083,2364676,2769236,NA,memory
2026-07-16 00:25:18,12.45,NA,25671155712,1973021573,4517888,86016,786432,0.0,25769803776,98648064,88.00,2679619584,155,16,171,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19248398336,1601404928,1574846464,1799782400,58705299,499088,2364777,2769236,NA,memory
2026-07-16 00:25:20,13.62,NA,25638535168,1964632965,3518464,90112,786432,0.0,25769803776,131268608,88.00,2679193600,121,17,138,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19246022656,1575354368,1562411008,1813495808,58705678,499088,2364861,2769236,NA,memory
2026-07-16 00:25:22,12.56,NA,25623052288,1964632965,2342912,512000,786432,0.0,25769803776,146751488,88.00,2675523584,100,35,135,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19244924928,1563115520,1568686080,1820409856,58705863,499088,2364949,2769236,NA,memory
2026-07-16 00:25:24,12.61,NA,25627492352,1964632965,1294336,86016,786432,0.0,25769803776,142311424,88.00,2674802688,45,16,61,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,33207,bash,19244236800,1575337984,1561886720,1775976448,58705951,499097,2364985,2769236,NA,memory
