timestamp,cpu_usage,gpu_usage,memory_used,swap_used,disk_read,disk_write,llama_memory,llama_cpu,memory_total,memory_free,memory_pressure,compressed_memory,disk_iops_read,disk_iops_write,disk_iops_total,process_virtual_memory,process_threads,cpu_per_core,target_pid,target_name,memory_wired,memory_active,memory_inactive,memory_cached,vm_pageins,vm_pageouts,vm_swapins,vm_swapouts,gpu_memory,gpu_metric_mode
2026-07-16 00:24:06,16.52,NA,24520949760,1981410181,429543424,249856,1671168,0.0,25769803776,1248854016,26.00,2475966464,1564,32,1596,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,3961536512,2210676736,15308374016,16182263808,58393243,499005,2364068,2769236,NA,memory
2026-07-16 00:24:08,22.27,NA,25227444224,1981410181,1112252416,131072,819200,0.0,25769803776,542359552,30.00,2706046976,2514,16,2530,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,4633739264,8902279168,8417034240,17171185664,58443523,499009,2364068,2769236,NA,memory
2026-07-16 00:24:10,18.26,NA,25179602944,1981410181,695480320,180224,770048,0.0,25769803776,590200832,31.00,2863611904,2314,21,2335,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,4666785792,901906432,16176316416,17508024320,58500930,499015,2364068,2769236,NA,memory
2026-07-16 00:24:12,12.33,NA,25655918592,1981410181,265863168,307200,770048,0.0,25769803776,113885184,88.00,2795028480,1012,24,1036,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19207569408,1575583744,1507901440,2177187840,58533817,499029,2364068,2769236,NA,memory
2026-07-16 00:24:13,12.67,NA,25639845888,1981410181,749568,94208,770048,0.0,25769803776,129957888,87.00,2816950272,29,18,47,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19026984960,1645428736,1582219264,2132787200,58534324,499029,2364068,2769236,NA,memory
2026-07-16 00:24:15,12.77,NA,25641877504,1981410181,741376,81920,770048,0.0,25769803776,127926272,87.00,2807808000,34,15,49,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19030261760,1636630528,1596555264,2092253184,58534468,499029,2364068,2769236,NA,memory
2026-07-16 00:24:17,11.07,NA,25687851008,1981410181,360448,114688,770048,0.0,25769803776,81952768,88.00,2795651072,16,17,33,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19206144000,1565736960,1547763712,2074492928,58534548,499030,2364068,2769236,NA,memory
2026-07-16 00:24:19,13.72,NA,25649610752,1981410181,4083712,110592,770048,0.0,25769803776,120193024,88.00,2832629760,185,21,206,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19125452800,1568669696,1558937600,2027405312,58534744,499031,2364068,2769236,NA,memory
2026-07-16 00:24:21,12.89,NA,25646170112,1981410181,6619136,245760,770048,0.0,25769803776,123633664,87.00,2823602176,269,26,295,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19026296832,1606860800,1615314944,2061058048,58535678,499032,2364068,2769236,NA,memory
2026-07-16 00:24:23,14.48,NA,25642909696,1981410181,9379840,188416,770048,0.0,25769803776,126894080,88.00,2771501056,349,23,372,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19208601600,1586298880,1506836480,2018983936,58539068,499032,2364072,2769236,NA,memory
