timestamp,cpu_usage,gpu_usage,memory_used,swap_used,disk_read,disk_write,llama_memory,llama_cpu,memory_total,memory_free,memory_pressure,compressed_memory,disk_iops_read,disk_iops_write,disk_iops_total,process_virtual_memory,process_threads,cpu_per_core,target_pid,target_name,memory_wired,memory_active,memory_inactive,memory_cached,vm_pageins,vm_pageouts,vm_swapins,vm_swapouts,gpu_memory,gpu_metric_mode
2026-07-16 00:23:25,14.82,NA,24291655680,1989798789,685215744,200704,1671168,0.0,25769803776,1478148096,25.00,2253750272,2142,28,2170,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,3966631936,2353004544,15154790400,15607676928,58013181,498833,2363988,2769236,NA,memory
2026-07-16 00:23:27,15.70,NA,25140166656,1981410181,1038188544,688128,1687552,0.0,25769803776,629637120,28.00,2257551360,5540,33,5573,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,4629151744,2836119552,14846656512,16573349888,58072421,498871,2363992,2769236,NA,memory
2026-07-16 00:23:29,21.20,NA,25657769984,1981410181,922218496,90112,1687552,0.0,25769803776,112033792,29.00,2364309504,2304,17,2321,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,4674633728,8557772800,9491693568,16291430400,58141370,498871,2363996,2769236,NA,memory
2026-07-16 00:23:30,15.82,NA,25636929536,1981410181,1321730048,159744,1228800,0.0,25769803776,132874240,29.00,2363064320,2641,20,2661,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,4452515840,1891188736,16358850560,16352002048,58210296,498871,2363996,2769236,NA,memory
2026-07-16 00:23:32,16.52,NA,25671172096,1981410181,1052631040,86016,1228800,0.0,25769803776,98631680,82.00,2384740352,2525,16,2541,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,16199827456,2192408576,4328882176,4828741632,58290738,498877,2363996,2769236,NA,memory
2026-07-16 00:23:34,23.51,NA,25692700672,1981410181,1055453184,1286144,1228800,0.0,25769803776,77103104,82.00,2442002432,3117,105,3222,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,18181390336,2260664320,2229829632,2809528320,58350350,498889,2364000,2769236,NA,memory
2026-07-16 00:23:36,14.74,NA,25700909056,1981410181,2437120,114688,1228800,0.0,25769803776,68894720,87.00,2653978624,101,18,119,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19031441408,1734262784,1711865856,2110750720,58373525,498889,2364000,2769236,NA,memory
2026-07-16 00:23:38,12.78,NA,25691897856,1981410181,2187264,253952,1228800,0.0,25769803776,77905920,87.00,2634170368,109,20,129,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19207045120,1657225216,1625260032,1992474624,58373746,498889,2364000,2769236,NA,memory
2026-07-16 00:23:39,14.48,NA,25679626240,1981410181,2867200,110592,1228800,0.0,25769803776,90177536,87.00,2628714496,172,18,190,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19127386112,1692549120,1657536512,2000240640,58374853,498890,2364000,2769236,NA,memory
2026-07-16 00:23:41,12.45,NA,25680740352,1981410181,2379776,135168,1212416,0.0,25769803776,89063424,87.00,2602762240,83,19,102,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19197804544,1674952704,1637367808,1951449088,58375081,498890,2364000,2769236,NA,memory
2026-07-16 00:23:43,16.31,NA,25660981248,1981410181,13074432,98304,1212416,0.0,25769803776,108822528,88.00,2649489408,558,19,577,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19278004224,1618444288,1541668864,1878343680,58376120,498894,2364040,2769236,NA,memory
2026-07-16 00:23:45,13.74,NA,25625624576,1981410181,1949696,86016,1212416,0.0,25769803776,144179200,87.00,2642837504,59,16,75,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19167494144,1634353152,1613692928,1903230976,58376827,498894,2364056,2769236,NA,memory
2026-07-16 00:23:47,14.41,NA,25643958272,1981410181,6799360,376832,1212416,0.0,25769803776,125845504,87.00,2633498624,226,21,247,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19213467648,1642446848,1587527680,1918681088,58377392,498894,2364060,2769236,NA,memory
2026-07-16 00:23:49,13.66,NA,25597804544,1981410181,282624,86016,1212416,0.0,25769803776,171999232,87.00,2625519616,16,16,32,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19037667328,1702887424,1661812736,1850408960,58377492,498913,2364064,2769236,NA,memory
2026-07-16 00:23:50,13.34,NA,25601900544,1981410181,425984,90112,1212416,0.0,25769803776,167903232,87.00,2622783488,17,17,34,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19026657280,1710456832,1669283840,1852194816,58377592,498913,2364064,2769236,NA,memory
2026-07-16 00:23:52,13.80,NA,25690275840,1981410181,2572288,745472,1212416,0.0,25769803776,79527936,88.00,2587656192,154,40,194,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19373309952,1597505536,1564721152,1779908608,58377736,498938,2364068,2769236,NA,memory
2026-07-16 00:23:54,12.34,NA,25640075264,1981410181,573440,221184,1212416,0.0,25769803776,129728512,87.00,2575597568,21,22,43,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19108544512,1710997504,1684389888,1742536704,58377866,498938,2364068,2769236,NA,memory
2026-07-16 00:23:56,13.25,NA,25619955712,1981410181,114688,86016,1212416,0.0,25769803776,149848064,87.00,2573320192,4,16,20,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19130007552,1684439040,1663401984,1742716928,58377926,498938,2364068,2769236,NA,memory
2026-07-16 00:23:58,11.90,NA,25670959104,1981410181,425984,282624,1212416,0.0,25769803776,98844672,88.00,2570698752,25,22,47,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19358973952,1576517632,1598996480,1743454208,58377989,498938,2364068,2769236,NA,memory
2026-07-16 00:23:59,17.83,NA,25663979520,1981410181,778240,987136,1212416,0.0,25769803776,105824256,87.00,2570027008,41,21,62,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19274743808,1620459520,1625915392,1725710336,58378087,498950,2364068,2769236,NA,memory
2026-07-16 00:24:01,12.29,NA,25633243136,1981410181,225280,90112,1212416,0.0,25769803776,136560640,86.00,2561818624,10,17,27,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19037274112,1752776704,1710784512,1726447616,58378535,499005,2364068,2769236,NA,memory
2026-07-16 00:24:03,12.84,NA,25650233344,1981410181,442368,905216,1212416,0.0,25769803776,119570432,87.00,2560802816,14,73,87,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,26890,bash,19201294336,1623015424,1700888576,1727119360,58378605,499005,2364068,2769236,NA,memory
