timestamp,cpu_usage,gpu_usage,memory_used,swap_used,disk_read,disk_write,llama_memory,llama_cpu,memory_total,memory_free,memory_pressure,compressed_memory,disk_iops_read,disk_iops_write,disk_iops_total,process_virtual_memory,process_threads,cpu_per_core,target_pid,target_name,memory_wired,memory_active,memory_inactive,memory_cached,vm_pageins,vm_pageouts,vm_swapins,vm_swapouts,gpu_memory,gpu_metric_mode
2026-07-16 00:22:38,19.01,NA,24384045056,1989798789,532156416,147456,1671168,0.0,25769803776,1385758720,26.00,2337947648,2092,21,2113,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,3953377280,2164932608,15362670592,15926902784,57661067,498673,2363636,2769236,NA,memory
2026-07-16 00:22:40,16.04,NA,25311199232,1989798789,1073840128,548864,1687552,0.0,25769803776,458604544,28.00,2334900224,2840,40,2880,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,4459102208,2637348864,15312289792,16541761536,57724899,498704,2363640,2769236,NA,memory
2026-07-16 00:22:42,17.73,NA,25662849024,1989798789,1001431040,94208,1687552,0.0,25769803776,106954752,28.00,2325069824,2629,18,2647,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,4640276480,2323513344,15798452224,16187719680,57785179,498704,2363644,2769236,NA,memory
2026-07-16 00:22:44,14.89,NA,25644466176,1989798789,1297575936,159744,1687552,0.0,25769803776,125337600,51.00,2322006016,2625,22,2647,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,10235281408,2522939392,9988505600,10573119488,57865121,498708,2363644,2769236,NA,memory
2026-07-16 00:22:45,17.57,NA,25470287872,1989798789,1012097024,245760,1687552,0.0,25769803776,299515904,82.00,2324250624,2940,22,2962,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,18147950592,2079555584,2339274752,2439839744,57928858,498710,2363644,2769236,NA,memory
2026-07-16 00:22:47,20.00,NA,25688997888,1989798789,513449984,180224,1228800,0.0,25769803776,80805888,87.00,2516975616,1753,25,1778,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19211042816,1712996352,1683030016,1897365504,57991670,498725,2363644,2769236,NA,memory
2026-07-16 00:22:49,14.77,NA,25691013120,1989798789,749568,86016,1228800,0.0,25769803776,78790656,87.00,2569764864,67,16,83,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19304595456,1637859328,1607024640,1757560832,57992294,498725,2363644,2769236,NA,memory
2026-07-16 00:22:51,13.25,NA,25657376768,1989798789,1818624,372736,1228800,0.0,25769803776,112427008,87.00,2568863744,102,33,135,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19181666304,1683734528,1655783424,1751564288,57992446,498725,2363644,2769236,NA,memory
2026-07-16 00:22:53,12.50,NA,25686867968,1989798789,1454080,167936,1228800,0.0,25769803776,82935808,87.00,2488139776,67,17,84,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19223281664,1720041472,1691254784,1688780800,57992788,498727,2363644,2769236,NA,memory
2026-07-16 00:22:55,12.90,NA,25677135872,1989798789,835584,94208,1228800,0.0,25769803776,92667904,87.00,2496544768,36,18,54,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19364167680,1631813632,1613840384,1648738304,57992926,498732,2363644,2769236,NA,memory
2026-07-16 00:22:56,15.16,NA,25600425984,1989798789,1671168,86016,1228800,0.0,25769803776,169377792,86.00,2491252736,72,16,88,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19154534400,1696497664,1695596544,1642774528,57993094,498732,2363644,2769236,NA,memory
2026-07-16 00:22:58,18.90,NA,25703383040,1989798789,3170304,380928,1228800,0.0,25769803776,66420736,88.00,2480472064,123,33,156,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19435274240,1616658432,1599242240,1623048192,57993319,498748,2363648,2769236,NA,memory
2026-07-16 00:23:00,19.66,NA,25643515904,1989798789,229376,86016,1228800,0.0,25769803776,126287872,86.00,2474360832,11,16,27,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19156959232,1738162176,1711800320,1610629120,57993605,498748,2363648,2769236,NA,memory
2026-07-16 00:23:02,10.78,NA,25655869440,1989798789,315392,282624,1228800,0.0,25769803776,113934336,87.00,2463629312,13,22,35,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19215106048,1698971648,1708163072,1610973184,57993667,498748,2363652,2769236,NA,memory
2026-07-16 00:23:04,30.09,NA,25661734912,1989798789,847872,1126400,1228800,0.0,25769803776,108068864,87.00,2456420352,42,100,142,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19282411520,1685356544,1668694016,1549549568,57993785,498760,2363660,2769236,NA,memory
2026-07-16 00:23:05,18.11,NA,25665814528,1989798789,20889600,118784,1228800,0.0,25769803776,103989248,86.00,2447032320,618,19,637,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19299762176,1690107904,1656274944,1613955072,57996182,498761,2363676,2769236,NA,memory
2026-07-16 00:23:07,25.32,NA,25623920640,1989798789,1638400,122880,1228800,0.0,25769803776,145883136,87.00,2440429568,227,20,247,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19251789824,1707884544,1663762432,1594834944,57996565,498761,2363684,2769236,NA,memory
2026-07-16 00:23:09,22.46,NA,25625690112,1989798789,536576,86016,1228800,0.0,25769803776,144113664,87.00,2437595136,33,16,49,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19314982912,1681260544,1625620480,1586610176,57996696,498761,2363688,2769236,NA,memory
2026-07-16 00:23:11,21.34,NA,25645826048,1989798789,16580608,593920,1228800,0.0,25769803776,123977728,87.00,2387443712,1497,60,1557,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19488653312,1637826560,1562247168,1399341056,57999203,498768,2363944,2769236,NA,memory
2026-07-16 00:23:13,19.09,NA,25638207488,1989798789,4800512,380928,1228800,0.0,25769803776,131596288,87.00,2381709312,225,33,258,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19331809280,1710735360,1635680256,1390804992,57999498,498769,2363952,2769236,NA,memory
2026-07-16 00:23:15,12.83,NA,25559760896,1989798789,311296,90112,1228800,0.0,25769803776,210042880,86.00,2375745536,13,17,30,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19040010240,1806106624,1759510528,1389625344,58000196,498785,2363956,2769236,NA,memory
2026-07-16 00:23:16,18.49,NA,25483657216,1989798789,3084288,94208,1228800,0.0,25769803776,286146560,85.00,2372714496,168,18,186,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19029000192,1774223360,1742274560,1402241024,58000473,498785,2363956,2769236,NA,memory
2026-07-16 00:23:18,15.07,NA,25510330368,1989798789,442368,86016,1228800,0.0,25769803776,259473408,86.00,2371862528,13,16,29,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,23217,bash,19129663488,1756495872,1684635648,1403797504,58000564,498785,2363960,2769236,NA,memory
