timestamp,cpu_usage,gpu_usage,memory_used,swap_used,disk_read,disk_write,llama_memory,llama_cpu,memory_total,memory_free,memory_pressure,compressed_memory,disk_iops_read,disk_iops_write,disk_iops_total,process_virtual_memory,process_threads,cpu_per_core,target_pid,target_name,memory_wired,memory_active,memory_inactive,memory_cached,vm_pageins,vm_pageouts,vm_swapins,vm_swapouts,gpu_memory,gpu_metric_mode
2026-07-16 00:26:04,19.82,NA,24363220992,1964632965,437452800,208896,1671168,0.0,25769803776,1406582784,26.00,2523561984,1682,30,1712,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,3937271808,2244542464,15086993408,16251338752,58878265,499148,2364997,2769236,NA,memory
2026-07-16 00:26:06,20.89,NA,25600770048,1964632965,1059434496,143360,901120,0.0,25769803776,169033728,29.00,2641690624,4819,18,4837,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,4561960960,8974778368,8855781376,16778575872,58929507,499150,2364997,2769236,NA,memory
2026-07-16 00:26:08,23.64,NA,25581830144,1964632965,730054656,225280,901120,0.0,25769803776,187973632,37.00,2717548544,2601,24,2625,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,4617928704,776765440,16902832128,16973692928,58987051,499159,2364997,2769236,NA,memory
2026-07-16 00:26:10,17.21,NA,25649364992,1964632965,1113165824,122880,884736,0.0,25769803776,120438784,84.00,2742697984,3628,19,3647,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,18303418368,1004486656,3025698816,3067674624,59042253,499159,2365001,2769236,NA,memory
2026-07-16 00:26:12,15.00,NA,25636880384,1964632965,36802560,118784,868352,0.0,25769803776,132923392,88.00,2761621504,3706,21,3727,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19253280768,1554169856,1506656256,2051588096,59071146,499162,2365001,2769236,NA,memory
2026-07-16 00:26:14,15.12,NA,25651396608,1964632965,2723840,221184,868352,0.0,25769803776,118407168,88.00,2773090304,105,18,123,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19253460992,1555988480,1494188032,1996587008,59072957,499164,2365001,2769236,NA,memory
2026-07-16 00:26:15,11.49,NA,25610174464,1964632965,2797568,90112,868352,0.0,25769803776,159629312,88.00,2783903744,97,17,114,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19249250304,1540882432,1471889408,1996947456,59073434,499172,2365005,2769236,NA,memory
2026-07-16 00:26:17,11.07,NA,25625919488,1964632965,9883648,94208,868352,0.0,25769803776,143884288,89.00,2773434368,355,18,373,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19252084736,1561116672,1477230592,2052063232,59075406,499172,2365029,2769236,NA,memory
2026-07-16 00:26:19,12.24,NA,25607716864,1964632965,3014656,86016,868352,0.0,25769803776,162086912,88.00,2830827520,105,16,121,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19251920896,1498808320,1454391296,1938145280,59075836,499173,2365029,2769236,NA,memory
2026-07-16 00:26:21,12.66,NA,25598115840,1964632965,9011200,376832,868352,0.0,25769803776,171687936,88.00,2828894208,357,34,391,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19246972928,1496121344,1452081152,1942831104,59075974,499173,2365029,2769236,NA,memory
2026-07-16 00:26:23,12.17,NA,25624723456,1964632965,8085504,253952,868352,0.0,25769803776,145080320,89.00,2782511104,293,25,318,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19426050048,1470791680,1378156544,1928921088,59079866,499176,2365029,2769236,NA,memory
2026-07-16 00:26:24,12.34,NA,25583042560,1964632965,3702784,90112,868352,0.0,25769803776,186761216,88.00,2776317952,121,17,138,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19248152576,1532575744,1459224576,1881604096,59080229,499180,2365029,2769236,NA,memory
2026-07-16 00:26:26,13.07,NA,25568411648,1964632965,2539520,90112,868352,0.0,25769803776,201392128,88.00,2774433792,96,17,113,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19247529984,1519419392,1460387840,1888731136,59080523,499180,2365033,2769236,NA,memory
2026-07-16 00:26:28,13.54,NA,25615384576,1964632965,9252864,122880,868352,0.0,25769803776,154419200,89.00,2768093184,364,19,383,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19423461376,1463517184,1391624192,1851113472,59081117,499180,2365033,2769236,NA,memory
2026-07-16 00:26:30,12.00,NA,25596149760,1964632965,1318912,90112,868352,0.0,25769803776,173654016,88.00,2766356480,50,17,67,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19247890432,1520336896,1491894272,1797767168,59081898,499182,2365033,2769236,NA,memory
2026-07-16 00:26:32,12.17,NA,25584992256,1964632965,593920,94208,868352,0.0,25769803776,184811520,88.00,2765012992,21,18,39,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19247628288,1502265344,1501233152,1798635520,59081979,499182,2365033,2769236,NA,memory
2026-07-16 00:26:33,16.45,NA,25633505280,1964632965,524288,991232,868352,0.0,25769803776,136298496,88.00,2762702848,17,63,80,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19243859968,1547468800,1505312768,1800159232,59082078,499182,2365033,2769236,NA,memory
2026-07-16 00:26:35,11.27,NA,25600983040,1964632965,655360,90112,868352,0.0,25769803776,168820736,88.00,2760392704,23,17,40,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19243892736,1530134528,1496334336,1805484032,59082280,499182,2365033,2769236,NA,memory
2026-07-16 00:26:37,14.53,NA,25608716288,1964632965,8368128,270336,868352,0.0,25769803776,161087488,88.00,2719186944,319,19,338,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19243827200,1567260672,1513734144,1820000256,59082789,499182,2365033,2769236,NA,memory
2026-07-16 00:26:39,13.07,NA,25636110336,1964632965,5390336,90112,868352,0.0,25769803776,133693440,88.00,2712289280,275,17,292,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19243810816,1562787840,1539801088,1741979648,59083607,499182,2365033,2769236,NA,memory
2026-07-16 00:26:41,11.72,NA,25646776320,1964632965,655360,90112,868352,0.0,25769803776,123027456,88.00,2707685376,22,17,39,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19243581440,1576189952,1544519680,1752219648,59084029,499182,2365033,2769236,NA,memory
2026-07-16 00:26:42,15.05,NA,25677824000,1964632965,10178560,155648,868352,0.0,25769803776,91979776,88.00,2705342464,408,19,427,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19418234880,1491435520,1495318528,1755873280,59084690,499186,2365169,2769236,NA,memory
2026-07-16 00:26:44,12.50,NA,25624100864,1964632965,626688,94208,868352,0.0,25769803776,145702912,88.00,2703310848,23,18,41,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,39334,bash,19342557184,1503756288,1510506496,1711800320,59084781,499186,2365169,2769236,NA,memory
