timestamp,cpu_usage,gpu_usage,memory_used,swap_used,disk_read,disk_write,llama_memory,llama_cpu,memory_total,memory_free,memory_pressure,compressed_memory,disk_iops_read,disk_iops_write,disk_iops_total,process_virtual_memory,process_threads,cpu_per_core,target_pid,target_name,memory_wired,memory_active,memory_inactive,memory_cached,vm_pageins,vm_pageouts,vm_swapins,vm_swapouts,gpu_memory,gpu_metric_mode
2026-07-16 00:21:06,18.90,NA,23125065728,1998187397,508559360,200704,1671168,0.0,25769803776,2644738048,24.00,2151170048,1891,24,1915,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,3208724480,2559557632,14637498368,15633907712,56923224,498469,2363354,2769236,NA,memory
2026-07-16 00:21:08,20.00,NA,25062457344,1998187397,1025691648,397312,1687552,0.0,25769803776,707346432,24.00,2144075776,3267,23,3290,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,3913613312,2616000512,15815557120,16822173696,56995281,498469,2363374,2769236,NA,memory
2026-07-16 00:21:10,18.44,NA,25657262080,1998187397,960118784,299008,770048,0.0,25769803776,112541696,27.00,2283847680,2063,23,2086,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,4484300800,9188753408,9133572096,16407740416,57058833,498496,2363378,2769236,NA,memory
2026-07-16 00:21:12,15.75,NA,25660325888,1998187397,1188655104,147456,770048,0.0,25769803776,109477888,28.00,2383609856,2488,18,2506,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,4488265728,4350902272,13866450944,16551084032,57119737,498503,2363378,2769236,NA,memory
2026-07-16 00:21:13,16.10,NA,25650774016,1998187397,1075658752,131072,770048,0.0,25769803776,119029760,50.00,2380431360,2371,21,2392,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,9968943104,1759756288,10965975040,11311988736,57194742,498505,2363378,2769236,NA,memory
2026-07-16 00:21:15,15.53,NA,25682264064,1998187397,1196822528,94208,770048,0.0,25769803776,87539712,82.00,2405761024,3548,16,3564,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,17998233600,2060910592,2650685440,3085910016,57254601,498506,2363378,2769236,NA,memory
2026-07-16 00:21:17,15.66,NA,25690275840,1998187397,65150976,303104,770048,0.0,25769803776,79527936,86.00,2572992512,449,36,485,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,18945818624,1820409856,1785692160,2251063296,57289017,498507,2363378,2769236,NA,memory
2026-07-16 00:21:19,12.89,NA,25683705856,1998187397,2551808,126976,770048,0.0,25769803776,86097920,87.00,2622799872,135,17,152,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,19056525312,1734377472,1695596544,2093072384,57290191,498513,2363402,2769236,NA,memory
2026-07-16 00:21:21,13.66,NA,25642074112,1998187397,2674688,249856,770048,0.0,25769803776,127729664,86.00,2591686656,101,25,126,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,18935840768,1786511360,1753366528,2085683200,57290370,498513,2363402,2769236,NA,memory
2026-07-16 00:21:22,12.50,NA,25633669120,1998187397,5292032,352256,770048,0.0,25769803776,136134656,87.00,2580561920,221,38,259,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,19235012608,1663221760,1590263808,2117632000,57293257,498513,2363402,2769236,NA,memory
2026-07-16 00:21:24,13.34,NA,25599279104,1998187397,1728512,102400,770048,0.0,25769803776,170524672,86.00,2581020672,93,18,111,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,19036536832,1737916416,1681309696,2126200832,57294695,498515,2363422,2769236,NA,memory
2026-07-16 00:21:26,12.89,NA,25583091712,1998187397,4096,94208,770048,0.0,25769803776,186712064,86.00,2578268160,1,16,17,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,18932645888,1790427136,1718026240,2126512128,57294755,498515,2363422,2769236,NA,memory
2026-07-16 00:21:28,11.90,NA,25638322176,1998187397,2510848,434176,770048,0.0,25769803776,131481600,87.00,2571190272,87,23,110,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,19109314560,1708048384,1677983744,2129707008,57294930,498515,2363422,2769236,NA,memory
2026-07-16 00:21:30,12.50,NA,25596821504,1998187397,819200,98304,770048,0.0,25769803776,172982272,86.00,2566193152,93,17,110,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,18932695040,1783021568,1748877312,2081210368,57295085,498536,2363426,2769236,NA,memory
2026-07-16 00:21:31,11.50,NA,25578815488,1998187397,1572864,196608,770048,0.0,25769803776,190988288,86.00,2563457024,48,20,68,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,18931777536,1767686144,1748779008,2082652160,57295167,498536,2363426,2769236,NA,memory
2026-07-16 00:21:33,11.85,NA,25650413568,1998187397,905216,1081344,770048,0.0,25769803776,119390208,86.00,2559737856,38,79,117,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,18931040256,1814528000,1775550464,2050752512,57295448,498542,2363426,2769236,NA,memory
2026-07-16 00:21:35,13.22,NA,25625083904,1998187397,466944,98304,770048,0.0,25769803776,144719872,86.00,2557018112,16,17,33,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,18929745920,1791852544,1777057792,2028027904,57295514,498542,2363426,2769236,NA,memory
2026-07-16 00:21:37,14.23,NA,25638879232,1998187397,1191936,352256,770048,0.0,25769803776,130924544,86.00,2537897984,44,19,63,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,15915,bash,18994954240,1785724928,1748402176,2037301248,57295805,498542,2363426,2769236,NA,memory
