timestamp,cpu_usage,gpu_usage,memory_used,swap_used,disk_read,disk_write,llama_memory,llama_cpu,memory_total,memory_free,memory_pressure,compressed_memory,disk_iops_read,disk_iops_write,disk_iops_total,process_virtual_memory,process_threads,cpu_per_core,target_pid,target_name,memory_wired,memory_active,memory_inactive,memory_cached,vm_pageins,vm_pageouts,vm_swapins,vm_swapouts,gpu_memory,gpu_metric_mode
2026-07-16 00:19:06,24.30,NA,24026382336,557842432,495939584,430080,1622016,0.0,25769803776,1743421440,17.00,1630797824,1922,18,1940,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,2486616064,7630225408,11712724992,13842055168,55137501,498036,2356274,2674156,NA,memory
2026-07-16 00:19:08,23.56,NA,25688113152,557842432,960004096,143360,1622016,0.0,25769803776,81690624,22.00,1630683136,2903,17,2920,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,3779461120,7789740032,11921489920,12898271232,55209408,498059,2356274,2674156,NA,memory
2026-07-16 00:19:10,25.12,NA,25682526208,557842432,1329102848,163840,1622016,0.0,25769803776,87277568,26.00,1645461504,2604,20,2624,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,4662493184,7154466816,11651432448,12046516224,55272663,498062,2356274,2674156,NA,memory
2026-07-16 00:19:12,20.58,NA,25662111744,557842432,1327812608,401408,1605632,0.0,25769803776,107692032,26.00,1651064832,2634,39,2673,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,4667539456,7069433856,11703992320,12093095936,55354688,498066,2356278,2674156,NA,memory
2026-07-16 00:19:14,27.65,NA,25642106880,557842432,1233588224,143360,1163264,0.0,25769803776,127696896,28.00,2124054528,2374,19,2393,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,4673961984,9173549056,9102508032,12612714496,55431469,498083,2356278,2674156,NA,memory
2026-07-16 00:19:15,23.30,NA,25648349184,557842432,1268744192,217088,1163264,0.0,25769803776,121454592,30.00,2806251520,2421,23,2444,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,4663459840,8837431296,8768798720,13344145408,55507663,498083,2356278,2674156,NA,memory
2026-07-16 00:19:17,23.70,NA,25639387136,557842432,1299701760,155648,1163264,0.0,25769803776,130416640,32.00,3126722560,2566,22,2588,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,4663820288,8669003776,8607039488,14080688128,55587060,498095,2356278,2674156,NA,memory
2026-07-16 00:19:19,23.81,NA,25620168704,557842432,1225990144,229376,1163264,0.0,25769803776,149635072,32.00,3105226752,2494,19,2513,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,4775428096,8632909824,8539144192,14005698560,55667585,498098,2356278,2674156,NA,memory
2026-07-16 00:19:21,27.03,NA,25606045696,557842432,1358417920,729088,1163264,0.0,25769803776,163758080,32.00,3004088320,3406,68,3474,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,4998889472,4953341952,12074549248,13777600512,55743419,498104,2356278,2674156,NA,memory
2026-07-16 00:19:22,26.25,NA,25612222464,557842432,1341263872,319488,1163264,0.0,25769803776,157581312,32.00,2933768192,2717,37,2754,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,4934959104,5229477888,11946835968,13609926656,55825091,498104,2356278,2674156,NA,memory
2026-07-16 00:19:24,26.45,NA,25616990208,557842432,1313964032,1056768,1163264,0.0,25769803776,152813568,31.00,2884468736,2937,71,3008,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,4870635520,5392941056,11896700928,13565542400,55906219,498105,2356278,2674156,NA,memory
2026-07-16 00:19:26,23.59,NA,25656967168,557842432,1337683968,331776,1163264,0.0,25769803776,112836608,36.00,2881486848,3058,39,3097,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,5927272448,5559697408,10718642176,12305776640,55988053,498156,2356278,2674156,NA,memory
2026-07-16 00:19:28,22.60,NA,25680035840,557842432,1318445056,147456,1163264,0.0,25769803776,89767936,42.00,2884976640,2823,21,2844,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,7479836672,5426593792,9322954752,10889936896,56068479,498164,2356278,2674156,NA,memory
2026-07-16 00:19:29,23.73,NA,25704054784,557842432,1391505408,241664,1163264,0.0,25769803776,65748992,46.00,2886729728,5324,26,5350,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,8629583872,5791088640,7824605184,9539059712,56150176,498165,2356278,2674156,NA,memory
2026-07-16 00:19:31,24.77,NA,25651200000,557842432,1370632192,143360,1163264,0.0,25769803776,118603776,53.00,2881355776,3057,22,3079,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,10177101824,5680824320,6340198400,8184102912,56236094,498172,2356278,2674156,NA,memory
2026-07-16 00:19:33,26.32,NA,25646006272,557842432,1263263744,217088,1163264,0.0,25769803776,123797504,59.00,2952118272,2594,28,2622,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,11674664960,5267308544,5187928064,6967230464,56316855,498172,2356278,2674156,NA,memory
2026-07-16 00:19:35,55.56,NA,25585991680,557842432,1442975744,2142208,1163264,0.0,25769803776,183812096,64.00,3080355840,6564,159,6723,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,12894011392,4592828416,4453433344,5934366720,56400107,498173,2356278,2674156,NA,memory
2026-07-16 00:19:37,29.11,NA,25598427136,557842432,1459634176,1462272,1130496,0.0,25769803776,171376640,71.00,3168075776,3627,106,3733,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,14494859264,3745611776,3621666816,4612653056,56493077,498177,2356278,2674156,NA,memory
2026-07-16 00:19:39,48.14,NA,25605046272,557842432,1248567296,143360,786432,0.0,25769803776,164757504,77.00,3779756032,2516,21,2537,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,15481782272,2949300224,2833661952,3657859072,56569931,498186,2356278,2674156,NA,memory
2026-07-16 00:19:41,25.71,NA,25661407232,557842432,1259536384,442368,786432,0.0,25769803776,108396544,82.00,3865346048,2420,32,2452,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,16704389120,2294513664,2231140352,2440544256,56648146,498197,2356278,2674156,NA,memory
2026-07-16 00:19:42,32.88,NA,25672417280,557842432,1345474560,157814784,786432,0.0,25769803776,97386496,89.00,4139859968,3801,2673,6474,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,18131140608,1438367744,1388560384,1732476928,56726291,498228,2356278,2674156,NA,memory
2026-07-16 00:19:44,27.90,NA,25446170624,1416752005,937021440,711606272,753664,0.0,25769803776,323633152,92.00,3351953408,2674,12384,15058,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,19591135232,983777280,943996928,1460289536,56788310,498231,2356278,2726580,NA,memory
2026-07-16 00:19:46,40.51,NA,25641222144,1426713477,774107136,551948288,770048,0.0,25769803776,128581632,92.00,3251126272,3992,9663,13655,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,19661012992,1117700096,1038270464,1486962688,56860894,498241,2356309,2727188,NA,memory
2026-07-16 00:19:48,27.90,NA,25628819456,1967327805,24059904,15151104,770048,0.0,25769803776,140984320,93.00,2616262656,1158,278,1436,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20672872448,929529856,843677696,828030976,56871062,498309,2357165,2761720,NA,memory
2026-07-16 00:19:50,33.47,NA,25632571392,1971060736,50462720,26181632,770048,0.0,25769803776,137232384,94.00,2605514752,2693,504,3197,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20828946432,862060544,770605056,713801728,56875191,498311,2357233,2761948,NA,memory
2026-07-16 00:19:52,32.40,NA,25664749568,1992881603,45051904,15044608,770048,0.0,25769803776,105054208,93.00,2554920960,3656,327,3983,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20689256448,957857792,893960192,765165568,56888558,498354,2357465,2763280,NA,memory
2026-07-16 00:19:54,18.37,NA,25634799616,1998386627,14802944,159744,770048,0.0,25769803776,135004160,92.00,2461499392,714,22,736,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20492255232,1096499200,1015627776,778698752,56890034,498364,2357739,2764128,NA,memory
2026-07-16 00:19:56,18.86,NA,25628524544,1998386627,8327168,294912,770048,0.0,25769803776,141279232,93.00,2460123136,345,28,373,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20721483776,984154112,893501440,811614208,56892568,498376,2357883,2764128,NA,memory
2026-07-16 00:19:58,23.85,NA,25639600128,1998386627,25886720,569344,770048,0.0,25769803776,130203648,93.00,2563096576,1031,46,1077,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20641841152,970522624,894468096,807059456,56893734,498377,2357931,2764128,NA,memory
2026-07-16 00:20:00,13.03,NA,25616384000,1998386627,9146368,102400,770048,0.0,25769803776,153419776,92.00,2477686784,294,18,312,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20558643200,1055850496,959004672,777240576,56895520,498401,2358073,2764128,NA,memory
2026-07-16 00:20:01,13.45,NA,25611927552,1989998019,10240000,217088,770048,0.0,25769803776,157876224,92.00,2467987456,366,23,389,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20527661056,1081606144,967196672,798212096,56896776,498401,2358358,2764128,NA,memory
2026-07-16 00:20:03,15.90,NA,25629474816,1981609411,18399232,1134592,770048,0.0,25769803776,140328960,92.00,2384166912,690,98,788,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20611760128,1074937856,987693056,740589568,56897602,498418,2359029,2764128,NA,memory
2026-07-16 00:20:05,15.00,NA,25640075264,1981609411,9732096,155648,770048,0.0,25769803776,129728512,91.00,2371977216,327,22,349,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20416020480,1174847488,1108279296,720191488,56898393,498419,2359129,2764128,NA,memory
2026-07-16 00:20:07,12.14,NA,25638076416,1981609411,16719872,126976,770048,0.0,25769803776,131727360,92.00,2495938560,2557,19,2576,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20502773760,1064894464,1006403584,718962688,56899668,498419,2359263,2764128,NA,memory
2026-07-16 00:20:09,11.72,NA,25656197120,1981609411,6787072,114688,770048,0.0,25769803776,113606656,92.00,2517172224,232,18,250,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20442251264,1119993856,1003929600,718585856,56900258,498419,2359407,2764128,NA,memory
2026-07-16 00:20:11,12.88,NA,25668960256,1973220803,2179072,253952,770048,0.0,25769803776,100843520,92.00,2525511680,84,20,104,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,8666,bash,20592459776,1009221632,972800000,706265088,56900527,498420,2359507,2764128,NA,memory
